8.160833953834698007e-02 8.253012048192771566e-01
8.162049448912719884e-02 8.253012048192771566e-01
8.163265306122448328e-02 8.253012048192771566e-01
8.164481525625745528e-02 8.253012048192771566e-01
8.165698107584562493e-02 8.253012048192771566e-01
8.166915052160954314e-02 8.253012048192771566e-01
8.168132359517066288e-02 8.253012048192771566e-01
8.169350029815146408e-02 8.253012048192771566e-01
8.170568063217534260e-02 8.253012048192771566e-01
8.171786459886667964e-02 8.253012048192771566e-01
8.173005219985085557e-02 8.253012048192771566e-01
8.174224343675418059e-02 8.253012048192771566e-01
8.175443831120393634e-02 8.253012048192771566e-01
8.176663682482840367e-02 8.253012048192771566e-01
8.177883897925682100e-02 8.253012048192771566e-01
8.179104477611939816e-02 8.253012048192771566e-01
8.180325421704731648e-02 8.253012048192771566e-01
8.181546730367274256e-02 8.253012048192771566e-01
8.182768403762878673e-02 8.253012048192771566e-01
8.183990442054958625e-02 8.253012048192771566e-01
8.185212845407020821e-02 8.253012048192771566e-01
8.186435613982670501e-02 8.253012048192771566e-01
8.187658747945614213e-02 8.253012048192771566e-01
8.188882247459652874e-02 8.253012048192771566e-01
8.190106112688685935e-02 8.253012048192771566e-01
8.191330343796711377e-02 8.253012048192771566e-01
8.192554940947824327e-02 8.253012048192771566e-01
8.193779904306219830e-02 8.253012048192771566e-01
8.195005234036190078e-02 8.253012048192771566e-01
8.196230930302124407e-02 8.253012048192771566e-01
8.197456993268512071e-02 8.253012048192771566e-01
8.198683423099939471e-02 8.253012048192771566e-01
8.199910219961095703e-02 8.253012048192771566e-01
8.201137384016761456e-02 8.253012048192771566e-01
8.202364915431821502e-02 8.253012048192771566e-01
8.203592814371257758e-02 8.253012048192771566e-01
8.204821081000149285e-02 8.253012048192771566e-01
8.206049715483677842e-02 8.253012048192771566e-01
8.207278717987119554e-02 8.253012048192771566e-01
8.208508088675853243e-02 8.253012048192771566e-01
8.209737827715356262e-02 8.253012048192771566e-01
8.210967935271201723e-02 8.253012048192771566e-01
8.212198411509066820e-02 8.253012048192771566e-01
8.213429256594724504e-02 8.253012048192771566e-01
8.214660470694049033e-02 8.253012048192771566e-01
8.215892053973013198e-02 8.253012048192771566e-01
8.217124006597691099e-02 8.253012048192771566e-01
8.218356328734252592e-02 8.253012048192771566e-01
8.219589020548973002e-02 8.253012048192771566e-01
8.220822082208220638e-02 8.253012048192771566e-01
8.222055513878469279e-02 8.253012048192771566e-01
8.223289315726289850e-02 8.253012048192771566e-01
8.224523487918354581e-02 8.253012048192771566e-01
8.225758030621435624e-02 8.253012048192771566e-01
8.226992944002402275e-02 8.253012048192771566e-01
8.228228228228227914e-02 8.253012048192771566e-01
8.229463883465985841e-02 8.253012048192771566e-01
8.230699909882847887e-02 8.253012048192771566e-01
8.231936307646087192e-02 8.253012048192771566e-01
8.233173076923076816e-02 8.253012048192771566e-01
8.234410217881292515e-02 8.253012048192771566e-01
8.235647730688307189e-02 8.253012048192771566e-01
8.236885615511799208e-02 8.253012048192771566e-01
8.238123872519542701e-02 8.253012048192771566e-01
8.239362501879417267e-02 8.253012048192771566e-01
8.225563909774435967e-02 8.237951807228915957e-01
8.226801022710182598e-02 8.237951807228915957e-01
8.228038507821901215e-02 8.237951807228915957e-01
8.229276365277568561e-02 8.237951807228915957e-01
8.230514595245259912e-02 8.237951807228915957e-01
8.231753197893153240e-02 8.237951807228915957e-01
8.232992173389525048e-02 8.237951807228915957e-01
8.234231521902754536e-02 8.237951807228915957e-01
8.235471243601324987e-02 8.237951807228915957e-01
8.236711338653816827e-02 8.237951807228915957e-01
8.237951807228915957e-02 8.237951807228915957e-01
8.239192649495405418e-02 8.237951807228915957e-01
8.240433865622175114e-02 8.237951807228915957e-01
8.241675455778213477e-02 8.237951807228915957e-01
8.242917420132610251e-02 8.237951807228915957e-01
8.244159758854559261e-02 8.237951807228915957e-01
8.245402472113355641e-02 8.237951807228915957e-01
8.246645560078395831e-02 8.237951807228915957e-01
8.247889022919180357e-02 8.237951807228915957e-01
8.249132860805308276e-02 8.237951807228915957e-01
8.250377073906485503e-02 8.237951807228915957e-01
8.251621662392517875e-02 8.237951807228915957e-01
8.252866626433312536e-02 8.237951807228915957e-01
8.254111966198883488e-02 8.237951807228915957e-01
8.255357681859341878e-02 8.237951807228915957e-01
8.256603773584905714e-02 8.237951807228915957e-01
8.257850241545894310e-02 8.237951807228915957e-01
8.259097085912728287e-02 8.237951807228915957e-01
8.260344306855935126e-02 8.237951807228915957e-01
8.261591904546140841e-02 8.237951807228915957e-01
8.262839879154078304e-02 8.237951807228915957e-01
8.264088230850581696e-02 8.237951807228915957e-01
8.265336959806587891e-02 8.237951807228915957e-01
8.266586066193139237e-02 8.237951807228915957e-01
8.267835550181378002e-02 8.237951807228915957e-01
8.269085411942554698e-02 8.237951807228915957e-01
8.270335651648019759e-02 8.237951807228915957e-01
8.271586269469227704e-02 8.237951807228915957e-01
8.272837265577737131e-02 8.237951807228915957e-01
8.274088640145212115e-02 8.237951807228915957e-01
8.275340393343419421e-02 8.237951807228915957e-01
8.276592525344227125e-02 8.237951807228915957e-01
8.277845036319612937e-02 8.237951807228915957e-01
8.279097926441653099e-02 8.237951807228915957e-01
8.280351195882530713e-02 8.237951807228915957e-01
8.281604844814534350e-02 8.237951807228915957e-01
8.282858873410053890e-02 8.237951807228915957e-01
8.284113281841587462e-02 8.237951807228915957e-01
8.285368070281733111e-02 8.237951807228915957e-01
8.286623238903197131e-02 8.237951807228915957e-01
8.287878787878788511e-02 8.237951807228915957e-01
8.289134717381421713e-02 8.237951807228915957e-01
8.290391027584116668e-02 8.237951807228915957e-01
8.291647718659997390e-02 8.237951807228915957e-01
8.292904790782291979e-02 8.237951807228915957e-01
8.294162244124336780e-02 8.237951807228915957e-01
8.295420078859569446e-02 8.237951807228915957e-01
8.296678295161534489e-02 8.237951807228915957e-01
8.282766990291262621e-02 8.222891566265060348e-01
8.284023668639053928e-02 8.222891566265060348e-01
8.285280728376327730e-02 8.222891566265060348e-01
8.286538169676734011e-02 8.222891566265060348e-01
8.287795992714025450e-02 8.222891566265060348e-01
8.289054197662061585e-02 8.222891566265060348e-01
8.290312784694807424e-02 8.222891566265060348e-01
8.291571753986332061e-02 8.222891566265060348e-01
8.292831105710814221e-02 8.222891566265060348e-01
8.294090840042533941e-02 8.222891566265060348e-01
8.295350957155879501e-02 8.222891566265060348e-01
8.296611457225346042e-02 8.222891566265060348e-01
8.297872340425531401e-02 8.222891566265060348e-01
8.299133606931144436e-02 8.222891566265060348e-01
8.300395256916996700e-02 8.222891566265060348e-01
8.301657290558005220e-02 8.222891566265060348e-01
8.302919708029196655e-02 8.222891566265060348e-01
8.304182509505703136e-02 8.222891566265060348e-01
8.305445695162762265e-02 8.222891566265060348e-01
8.306709265175718504e-02 8.222891566265060348e-01
8.307973219720024560e-02 8.222891566265060348e-01
8.309237558971237225e-02 8.222891566265060348e-01
8.310502283105022925e-02 8.222891566265060348e-01
8.311767392297153556e-02 8.222891566265060348e-01
8.313032886723507875e-02 8.222891566265060348e-01
8.314298766560072884e-02 8.222891566265060348e-01
8.315565031982942445e-02 8.222891566265060348e-01
8.316831683168317280e-02 8.222891566265060348e-01
8.318098720292504966e-02 8.222891566265060348e-01
8.319366143531921332e-02 8.222891566265060348e-01
8.320633953063090449e-02 8.222891566265060348e-01
8.321902149062643250e-02 8.222891566265060348e-01
8.323170731707317527e-02 8.222891566265060348e-01
8.324439701173959316e-02 8.222891566265060348e-01
8.325709057639524291e-02 8.222891566265060348e-01
8.326978801281073594e-02 8.222891566265060348e-01
8.328248932275778005e-02 8.222891566265060348e-01
8.329519450800915159e-02 8.222891566265060348e-01
8.330790357033872329e-02 8.222891566265060348e-01
8.332061651152143644e-02 8.222891566265060348e-01
8.333333333333332871e-02 8.222891566265060348e-01
8.334605403755152020e-02 8.222891566265060348e-01
8.335877862595419963e-02 8.222891566265060348e-01
8.337150710032066592e-02 8.222891566265060348e-01
8.338423946243127272e-02 8.222891566265060348e-01
8.339697571406751164e-02 8.222891566265060348e-01
8.340971585701191515e-02 8.222891566265060348e-01
8.342245989304812592e-02 8.222891566265060348e-01
8.343520782396088298e-02 8.222891566265060348e-01
8.344795965153599393e-02 8.222891566265060348e-01
8.346071537756037662e-02 8.222891566265060348e-01
8.347347500382204522e-02 8.222891566265060348e-01
8.348623853211009638e-02 8.222891566265060348e-01
8.349900596421470922e-02 8.222891566265060348e-01
8.351177730192720083e-02 8.222891566265060348e-01
8.352455254703992915e-02 8.222891566265060348e-01
8.353733170134639008e-02 8.222891566265060348e-01
8.355011476664116199e-02 8.222891566265060348e-01
8.356290174471991961e-02 8.222891566265060348e-01
8.357569263737946175e-02 8.222891566265060348e-01
8.358848744641764195e-02 8.222891566265060348e-01
8.360128617363343784e-02 8.222891566265060348e-01
8.361408882082695115e-02 8.222891566265060348e-01
8.362689538979935222e-02 8.222891566265060348e-01
8.363970588235293546e-02 8.222891566265060348e-01
8.349931055615136821e-02 8.207831325301204739e-01
8.351210542445601515e-02 8.207831325301204739e-01
8.352490421455938119e-02 8.207831325301204739e-01
8.353770692826487099e-02 8.207831325301204739e-01
8.355051356737697166e-02 8.207831325301204739e-01
8.356332413370132217e-02 8.207831325301204739e-01
8.357613862904463009e-02 8.207831325301204739e-01
8.358895705521472708e-02 8.207831325301204739e-01
8.360177941402055501e-02 8.207831325301204739e-01
8.361460570727216601e-02 8.207831325301204739e-01
8.362743593678072240e-02 8.207831325301204739e-01
8.364027010435849674e-02 8.207831325301204739e-01
8.365310821181888568e-02 8.207831325301204739e-01
8.366595026097635446e-02 8.207831325301204739e-01
8.367879625364654794e-02 8.207831325301204739e-01
8.369164619164619345e-02 8.207831325301204739e-01
8.370450007679311466e-02 8.207831325301204739e-01
8.371735791090630097e-02 8.207831325301204739e-01
8.373021969580581036e-02 8.207831325301204739e-01
8.374308543331283883e-02 8.207831325301204739e-01
8.375595512524973418e-02 8.207831325301204739e-01
8.376882877343989897e-02 8.207831325301204739e-01
8.378170637970791534e-02 8.207831325301204739e-01
8.379458794587946180e-02 8.207831325301204739e-01
8.380747347378132706e-02 8.207831325301204739e-01
8.382036296524146557e-02 8.207831325301204739e-01
8.383325642208891426e-02 8.207831325301204739e-01
8.384615384615384803e-02 8.207831325301204739e-01
8.385905523926757976e-02 8.207831325301204739e-01
8.387196060326254643e-02 8.207831325301204739e-01
8.388486993997229524e-02 8.207831325301204739e-01
8.389778325123152525e-02 8.207831325301204739e-01
8.391070053887605962e-02 8.207831325301204739e-01
8.392362180474284561e-02 8.207831325301204739e-01
8.393654705066995458e-02 8.207831325301204739e-01
8.394947627849660976e-02 8.207831325301204739e-01
8.396240949006315846e-02 8.207831325301204739e-01
8.397534668721109985e-02 8.207831325301204739e-01
8.398828787178301558e-02 8.207831325301204739e-01
8.400123304562269466e-02 8.207831325301204739e-01
8.401418221057499469e-02 8.207831325301204739e-01
8.402713536848596676e-02 8.207831325301204739e-01
8.404009252120277218e-02 8.207831325301204739e-01
8.405305367057372412e-02 8.207831325301204739e-01
8.406601881844824598e-02 8.207831325301204739e-01
8.407898796667695462e-02 8.207831325301204739e-01
8.409196111711156330e-02 8.207831325301204739e-01
8.410493827160493707e-02 8.207831325301204739e-01
8.411791943201110677e-02 8.207831325301204739e-01
8.413090460018524119e-02 8.207831325301204739e-01
8.414389377798363323e-02 8.207831325301204739e-01
8.415688696726374152e-02 8.207831325301204739e-01
8.416988416988417654e-02 8.207831325301204739e-01
8.418288538770465901e-02 8.207831325301204739e-01
8.419589062258613088e-02 8.207831325301204739e-01
8.420889987639060270e-02 8.207831325301204739e-01
8.422191315098130626e-02 8.207831325301204739e-01
8.423493044822256970e-02 8.207831325301204739e-01
8.409336837223682637e-02 8.192771084337349130e-01
8.410636982065552991e-02 8.192771084337349130e-01
8.411937528993350399e-02 8.192771084337349130e-01
8.413238478193628411e-02 8.192771084337349130e-01
8.414539829853054376e-02 8.192771084337349130e-01
8.415841584158416377e-02 8.192771084337349130e-01
8.417143741296612136e-02 8.192771084337349130e-01
8.418446301454657332e-02 8.192771084337349130e-01
8.419749264819686996e-02 8.192771084337349130e-01
8.421052631578947179e-02 8.192771084337349130e-01
8.422356401919801894e-02 8.192771084337349130e-01
8.423660576029730340e-02 8.192771084337349130e-01
8.424965154096329678e-02 8.192771084337349130e-01
8.426270136307310865e-02 8.192771084337349130e-01
8.427575522850502820e-02 8.192771084337349130e-01
8.428881313913852424e-02 8.192771084337349130e-01
8.430187509685417580e-02 8.192771084337349130e-01
8.431494110353378313e-02 8.192771084337349130e-01
8.432801116106029837e-02 8.192771084337349130e-01
8.434108527131782551e-02 8.192771084337349130e-01
8.435416343619166202e-02 8.192771084337349130e-01
8.436724565756824334e-02 8.192771084337349130e-01
8.422522103303861640e-02 8.177710843373493521e-01
8.423828730995966407e-02 8.177710843373493521e-01
8.425135764158261931e-02 8.177710843373493521e-01
8.426443202979515268e-02 8.177710843373493521e-01
8.427751047648611438e-02 8.177710843373493521e-01
8.429059298354547869e-02 8.177710843373493521e-01
8.430367955286446890e-02 8.177710843373493521e-01
8.431677018633540466e-02 8.177710843373493521e-01
8.432986488585184071e-02 8.177710843373493521e-01
8.434296365330848366e-02 8.177710843373493521e-01
8.435606649060120588e-02 8.177710843373493521e-01
8.436917339962710094e-02 8.177710843373493521e-01
8.438228438228438655e-02 8.177710843373493521e-01
8.439539944047248776e-02 8.177710843373493521e-01
8.440851857609202313e-02 8.177710843373493521e-01
8.442164179104477695e-02 8.177710843373493521e-01
8.443476908723371310e-02 8.177710843373493521e-01
8.444790046656298899e-02 8.177710843373493521e-01
8.446103593093794160e-02 8.177710843373493521e-01
8.447417548226508754e-02 8.177710843373493521e-01
8.448731912245215081e-02 8.177710843373493521e-01
8.450046685340803498e-02 8.177710843373493521e-01
8.451361867704279551e-02 8.177710843373493521e-01
8.452677459526775072e-02 8.177710843373493521e-01
8.453993460999532916e-02 8.177710843373493521e-01
8.455309872313920838e-02 8.177710843373493521e-01
8.456626693661423166e-02 8.177710843373493521e-01
8.457943925233644966e-02 8.177710843373493521e-01
8.459261567222309264e-02 8.177710843373493521e-01
8.444998441882206608e-02 8.162650602409639022e-01
8.430730871123577608e-02 8.147590361445783413e-01
8.432044887780548725e-02 8.147590361445783413e-01
8.433359314107560789e-02 8.147590361445783413e-01
8.434674150296227191e-02 8.147590361445783413e-01
8.435989396538282059e-02 8.147590361445783413e-01
8.437305053025577484e-02 8.147590361445783413e-01
8.438621119950086291e-02 8.147590361445783413e-01
8.439937597503900657e-02 8.147590361445783413e-01
8.425651427679825556e-02 8.132530120481927804e-01
8.426966292134831227e-02 8.132530120481927804e-01
8.428281567036054189e-02 8.132530120481927804e-01
8.429597252575710131e-02 8.132530120481927804e-01
8.430913348946135477e-02 8.132530120481927804e-01
8.432229856339787388e-02 8.132530120481927804e-01
8.433546774949242375e-02 8.132530120481927804e-01
8.434864104967197684e-02 8.132530120481927804e-01
8.436181846586471300e-02 8.132530120481927804e-01
8.437500000000000555e-02 8.132530120481927804e-01
8.438818565400843519e-02 8.132530120481927804e-01
8.440137542982181773e-02 8.132530120481927804e-01
8.441456932937314861e-02 8.132530120481927804e-01
8.442776735459661674e-02 8.132530120481927804e-01
8.444096950742767393e-02 8.132530120481927804e-01
8.445417578980293771e-02 8.132530120481927804e-01
8.446738620366024686e-02 8.132530120481927804e-01
8.448060075093867527e-02 8.132530120481927804e-01
8.449381943357847646e-02 8.132530120481927804e-01
8.450704225352112520e-02 8.132530120481927804e-01
8.452026921270934523e-02 8.132530120481927804e-01
8.453350031308703993e-02 8.132530120481927804e-01
8.454673555659934781e-02 8.132530120481927804e-01
8.455997494519261470e-02 8.132530120481927804e-01
8.457321848081440774e-02 8.132530120481927804e-01
8.458646616541352914e-02 8.132530120481927804e-01
8.459971800094000238e-02 8.132530120481927804e-01
8.461297398934503056e-02 8.132530120481927804e-01
8.462623413258109351e-02 8.132530120481927804e-01
8.463949843260187844e-02 8.132530120481927804e-01
8.465276689136227994e-02 8.132530120481927804e-01
8.466603951081844159e-02 8.132530120481927804e-01
8.467931629292771434e-02 8.132530120481927804e-01
8.469259723964868425e-02 8.132530120481927804e-01
8.470588235294117252e-02 8.132530120481927804e-01
8.471917163476623547e-02 8.132530120481927804e-01
8.473246508708615066e-02 8.132530120481927804e-01
8.474576271186440302e-02 8.132530120481927804e-01
8.475906451106576811e-02 8.132530120481927804e-01
8.477237048665620112e-02 8.132530120481927804e-01
8.478568064060292009e-02 8.132530120481927804e-01
8.464195979899497013e-02 8.117469879518072196e-01
8.465525365164126848e-02 8.117469879518072196e-01
8.466855168080426874e-02 8.117469879518072196e-01
8.468185388845247963e-02 8.117469879518072196e-01
8.469516027655563106e-02 8.117469879518072196e-01
8.470847084708470198e-02 8.117469879518072196e-01
8.472178560201194808e-02 8.117469879518072196e-01
8.473510454331080466e-02 8.117469879518072196e-01
8.474842767295596990e-02 8.117469879518072196e-01
8.476175499292341875e-02 8.117469879518072196e-01
8.477508650519030575e-02 8.117469879518072196e-01
8.478842221173508997e-02 8.117469879518072196e-01
8.480176211453745172e-02 8.117469879518072196e-01
8.481510621557827867e-02 8.117469879518072196e-01
8.482845451683979077e-02 8.117469879518072196e-01
8.484180702030537369e-02 8.117469879518072196e-01
8.485516372795970375e-02 8.117469879518072196e-01
8.486852464178869238e-02 8.117469879518072196e-01
8.488188976377952777e-02 8.117469879518072196e-01
8.489525909592061936e-02 8.117469879518072196e-01
8.490863264020163947e-02 8.117469879518072196e-01
8.492201039861352330e-02 8.117469879518072196e-01
8.493539237314844115e-02 8.117469879518072196e-01
8.494877856579984010e-02 8.117469879518072196e-01
8.496216897856241623e-02 8.117469879518072196e-01
8.497556361343212850e-02 8.117469879518072196e-01
8.498896247240618484e-02 8.117469879518072196e-01
8.500236555748304224e-02 8.117469879518072196e-01
8.501577287066246214e-02 8.117469879518072196e-01
8.502918441394541338e-02 8.117469879518072196e-01
8.504260018933416931e-02 8.117469879518072196e-01
8.505602019883225229e-02 8.117469879518072196e-01
8.506944444444444753e-02 8.117469879518072196e-01
8.508287292817678926e-02 8.117469879518072196e-01
8.509630565203663011e-02 8.117469879518072196e-01
8.510974261803253005e-02 8.117469879518072196e-01
8.512318382817435358e-02 8.117469879518072196e-01
8.513662928447322809e-02 8.117469879518072196e-01
8.515007898894154381e-02 8.117469879518072196e-01
8.516353294359298165e-02 8.117469879518072196e-01
8.517699115044247149e-02 8.117469879518072196e-01
8.519045361150624773e-02 8.117469879518072196e-01
8.520392032880176603e-02 8.117469879518072196e-01
8.521739130434782816e-02 8.117469879518072196e-01
8.523086654016445718e-02 8.117469879518072196e-01
8.524434603827296675e-02 8.117469879518072196e-01
8.525782980069598893e-02 8.117469879518072196e-01
8.527131782945736316e-02 8.117469879518072196e-01
8.528481012658227500e-02 8.117469879518072196e-01
8.529830669409717292e-02 8.117469879518072196e-01
8.531180753402975436e-02 8.117469879518072196e-01
8.532531264840904905e-02 8.117469879518072196e-01
8.533882203926536347e-02 8.117469879518072196e-01
8.535233570863023922e-02 8.117469879518072196e-01
8.536585365853659180e-02 8.117469879518072196e-01
8.537937589101853020e-02 8.117469879518072196e-01
8.539290240811153732e-02 8.117469879518072196e-01
8.540643321185231729e-02 8.117469879518072196e-01
8.541996830427892040e-02 8.117469879518072196e-01
8.543350768743065982e-02 8.117469879518072196e-01
8.544705136334812545e-02 8.117469879518072196e-01
8.546059933407325337e-02 8.117469879518072196e-01
8.547415160164922865e-02 8.117469879518072196e-01
8.548770816812054085e-02 8.117469879518072196e-01
8.550126903553299795e-02 8.117469879518072196e-01
8.551483420593368467e-02 8.117469879518072196e-01
8.552840368137099025e-02 8.117469879518072196e-01
8.554197746389462231e-02 8.117469879518072196e-01
8.555555555555555136e-02 8.117469879518072196e-01
8.556913795840609405e-02 8.117469879518072196e-01
8.558272467449984378e-02 8.117469879518072196e-01
8.559631570589169847e-02 8.117469879518072196e-01
8.560991105463786055e-02 8.117469879518072196e-01
8.562351072279586472e-02 8.117469879518072196e-01
8.563711471242453632e-02 8.117469879518072196e-01
8.565072302558397743e-02 8.117469879518072196e-01
8.566433566433566404e-02 8.117469879518072196e-01
8.567795263074233503e-02 8.117469879518072196e-01
8.569157392686804764e-02 8.117469879518072196e-01
8.570519955477817753e-02 8.117469879518072196e-01
8.571882951653944649e-02 8.117469879518072196e-01
8.573246381421982532e-02 8.117469879518072196e-01
8.574610244988864483e-02 8.117469879518072196e-01
8.575974542561655423e-02 8.117469879518072196e-01
8.577339274347549336e-02 8.117469879518072196e-01
8.578704440553876209e-02 8.117469879518072196e-01
8.564151544094238122e-02 8.102409638554216587e-01
8.565515045374939851e-02 8.102409638554216587e-01
8.566878980891719231e-02 8.102409638554216587e-01
8.568243350852046414e-02 8.102409638554216587e-01
8.569608155463523391e-02 8.102409638554216587e-01
8.570973394933885381e-02 8.102409638554216587e-01
8.572339069471000828e-02 8.102409638554216587e-01
8.573705179282868627e-02 8.102409638554216587e-01
8.575071724577622290e-02 8.102409638554216587e-01
8.560497369679578861e-02 8.087349397590360978e-01
8.561862244897959495e-02 8.087349397590360978e-01
8.563227555413809033e-02 8.087349397590360978e-01
8.564593301435406703e-02 8.087349397590360978e-01
8.565959483171159405e-02 8.087349397590360978e-01
8.567326100829610047e-02 8.087349397590360978e-01
8.568693154619434760e-02 8.087349397590360978e-01
8.570060644749441514e-02 8.087349397590360978e-01
8.571428571428571508e-02 8.087349397590360978e-01
8.572796934865900553e-02 8.087349397590360978e-01
8.574165735270637689e-02 8.087349397590360978e-01
8.575534972852123794e-02 8.087349397590360978e-01
8.576904647819837135e-02 8.087349397590360978e-01
8.578274760383386432e-02 8.087349397590360978e-01
8.579645310752516407e-02 8.087349397590360978e-01
8.581016299137105008e-02 8.087349397590360978e-01
8.582387725747163409e-02 8.087349397590360978e-01
8.583759590792838789e-02 8.087349397590360978e-01
8.585131894484412940e-02 8.087349397590360978e-01
8.586504637032299492e-02 8.087349397590360978e-01
8.587877818647049466e-02 8.087349397590360978e-01
8.589251439539347110e-02 8.087349397590360978e-01
8.590625499920012675e-02 8.087349397590360978e-01
8.591999999999999638e-02 8.087349397590360978e-01
8.593374939990398864e-02 8.087349397590360978e-01
8.594750320102433061e-02 8.087349397590360978e-01
8.596126140547462324e-02 8.087349397590360978e-01
8.597502401536984140e-02 8.087349397590360978e-01
8.598879103282626446e-02 8.087349397590360978e-01
8.600256245996155957e-02 8.087349397590360978e-01
8.601633829889476779e-02 8.087349397590360978e-01
8.603011855174623468e-02 8.087349397590360978e-01
8.604390322063772134e-02 8.087349397590360978e-01
8.605769230769230727e-02 8.087349397590360978e-01
8.607148581503445972e-02 8.087349397590360978e-01
8.608528374478999212e-02 8.087349397590360978e-01
8.609908609908610566e-02 8.087349397590360978e-01
8.611289288005131992e-02 8.087349397590360978e-01
8.612670408981555614e-02 8.087349397590360978e-01
8.614051973051010946e-02 8.087349397590360978e-01
8.615433980426760729e-02 8.087349397590360978e-01
8.616816431322207870e-02 8.087349397590360978e-01
8.618199325950891276e-02 8.087349397590360978e-01
8.619582664526484472e-02 8.087349397590360978e-01
8.620966447262802534e-02 8.087349397590360978e-01
8.622350674373795154e-02 8.087349397590360978e-01
8.623735346073550800e-02 8.087349397590360978e-01
8.625120462576292557e-02 8.087349397590360978e-01
8.626506024096385061e-02 8.087349397590360978e-01
8.627892030848328953e-02 8.087349397590360978e-01
8.629278483046762260e-02 8.087349397590360978e-01
8.630665380906460404e-02 8.087349397590360978e-01
8.632052724642340358e-02 8.087349397590360978e-01
8.633440514469453708e-02 8.087349397590360978e-01
8.634828750602990821e-02 8.087349397590360978e-01
8.636217433258282228e-02 8.087349397590360978e-01
8.637606562650795849e-02 8.087349397590360978e-01
8.638996138996138385e-02 8.087349397590360978e-01
8.640386162510056700e-02 8.087349397590360978e-01
8.641776633408432273e-02 8.087349397590360978e-01
8.643167551907290913e-02 8.087349397590360978e-01
8.644558918222794430e-02 8.087349397590360978e-01
8.645950732571244801e-02 8.087349397590360978e-01
8.647342995169082780e-02 8.087349397590360978e-01
8.648735706232887899e-02 8.087349397590360978e-01
8.650128865979381243e-02 8.087349397590360978e-01
8.651522474625422676e-02 8.087349397590360978e-01
8.652916532388012227e-02 8.087349397590360978e-01
8.654311039484287316e-02 8.087349397590360978e-01
8.639587362991618669e-02 8.072289156626506479e-01
8.640980170885055600e-02 8.072289156626506479e-01
8.642373427926475227e-02 8.072289156626506479e-01
8.643767134333171787e-02 8.072289156626506479e-01
8.645161290322581071e-02 8.072289156626506479e-01
8.646555896112276263e-02 8.072289156626506479e-01
8.647950951919974871e-02 8.072289156626506479e-01
8.649346457963530410e-02 8.072289156626506479e-01
8.650742414460942109e-02 8.072289156626506479e-01
8.652138821630346588e-02 8.072289156626506479e-01
8.653535679690022020e-02 8.072289156626506479e-01
8.654932988858388132e-02 8.072289156626506479e-01
8.656330749354004817e-02 8.072289156626506479e-01
8.657728961395574907e-02 8.072289156626506479e-01
8.659127625201938627e-02 8.072289156626506479e-01
8.660526740992083305e-02 8.072289156626506479e-01
8.661926308985132272e-02 8.072289156626506479e-01
8.663326329400355963e-02 8.072289156626506479e-01
8.664726802457160815e-02 8.072289156626506479e-01
8.649959579628133111e-02 8.057228915662650870e-01
8.651358344113842247e-02 8.057228915662650870e-01
8.652757561054504054e-02 8.057228915662650870e-01
8.654157230669685952e-02 8.057228915662650870e-01
8.655557353179096913e-02 8.057228915662650870e-01
8.656957928802588853e-02 8.057228915662650870e-01
8.658358957760155239e-02 8.057228915662650870e-01
8.659760440271932480e-02 8.057228915662650870e-01
8.661162376558199927e-02 8.057228915662650870e-01
8.662564766839378483e-02 8.057228915662650870e-01
8.663967611336031993e-02 8.057228915662650870e-01
8.665370910268870019e-02 8.057228915662650870e-01
8.666774663858739514e-02 8.057228915662650870e-01
8.668178872326635920e-02 8.057228915662650870e-01
8.669583535893696236e-02 8.057228915662650870e-01
8.670988654781199012e-02 8.057228915662650870e-01
8.672394229210568517e-02 8.057228915662650870e-01
8.673800259403371959e-02 8.057228915662650870e-01
8.675206745581319490e-02 8.057228915662650870e-01
8.676613687966266975e-02 8.057228915662650870e-01
8.678021086780210447e-02 8.057228915662650870e-01
8.679428942245295819e-02 8.057228915662650870e-01
8.680837254583806395e-02 8.057228915662650870e-01
8.682246024018175357e-02 8.057228915662650870e-01
8.683655250770978828e-02 8.057228915662650870e-01
8.685064935064934488e-02 8.057228915662650870e-01
8.686475077122909894e-02 8.057228915662650870e-01
8.687885677167911380e-02 8.057228915662650870e-01
8.689296735423095164e-02 8.057228915662650870e-01
8.690708252111760401e-02 8.057228915662650870e-01
8.692120227457351966e-02 8.057228915662650870e-01
8.693532661683457674e-02 8.057228915662650870e-01
8.694945555013813832e-02 8.057228915662650870e-01
8.696358907672301075e-02 8.057228915662650870e-01
8.697772719882945758e-02 8.057228915662650870e-01
8.699186991869918562e-02 8.057228915662650870e-01
8.700601723857537273e-02 8.057228915662650870e-01
8.702016916070266783e-02 8.057228915662650870e-01
8.703432568732714925e-02 8.057228915662650870e-01
8.704848682069639410e-02 8.057228915662650870e-01
8.706265256305939504e-02 8.057228915662650870e-01
8.707682291666667129e-02 8.057228915662650870e-01
8.709099788377014373e-02 8.057228915662650870e-01
8.710517746662324590e-02 8.057228915662650870e-01
8.711936166748086852e-02 8.057228915662650870e-01
8.713355048859934560e-02 8.057228915662650870e-01
8.714774393223652382e-02 8.057228915662650870e-01
8.716194200065167930e-02 8.057228915662650870e-01
8.717614469610558692e-02 8.057228915662650870e-01
8.719035202086049263e-02 8.057228915662650870e-01
8.720456397718011343e-02 8.057228915662650870e-01
8.721878056732963735e-02 8.057228915662650870e-01
8.723300179357573736e-02 8.057228915662650870e-01
