9.928469241773962839e-02 7.535287730727470157e-01
9.929179483510980342e-02 7.535287730727470157e-01
9.929889826870796909e-02 7.535287730727470157e-01
9.930600271875224261e-02 7.535287730727470157e-01
9.931310818546079666e-02 7.535287730727470157e-01
9.932021466905187335e-02 7.535287730727470157e-01
9.932732216974381190e-02 7.535287730727470157e-01
9.933443068775495155e-02 7.535287730727470157e-01
9.934154022330375644e-02 7.535287730727470157e-01
9.934865077660869070e-02 7.535287730727470157e-01
9.935576234788832950e-02 7.535287730727470157e-01
9.936287493736130350e-02 7.535287730727470157e-01
9.936998854524627112e-02 7.535287730727470157e-01
9.937710317176201569e-02 7.535287730727470157e-01
9.938421881712730666e-02 7.535287730727470157e-01
9.939133548156105225e-02 7.535287730727470157e-01
9.939845316528216068e-02 7.535287730727470157e-01
9.940557186850963733e-02 7.535287730727470157e-01
9.941269159146254308e-02 7.535287730727470157e-01
9.941981233436000820e-02 7.535287730727470157e-01
9.942693409742120458e-02 7.535287730727470157e-01
9.943405688086538741e-02 7.535287730727470157e-01
9.944118068491188123e-02 7.535287730727470157e-01
9.937665687468653919e-02 7.529858849077090133e-01
9.938377758670105533e-02 7.529858849077090133e-01
9.939089931924041665e-02 7.529858849077090133e-01
9.939802207252400323e-02 7.529858849077090133e-01
9.940514584677130616e-02 7.529858849077090133e-01
9.941227064220183041e-02 7.529858849077090133e-01
9.941939645903519196e-02 7.529858849077090133e-01
9.942652329749103457e-02 7.529858849077090133e-01
9.943365115778908525e-02 7.529858849077090133e-01
9.944078004014912653e-02 7.529858849077090133e-01
9.944790994479099644e-02 7.529858849077090133e-01
9.945504087193460241e-02 7.529858849077090133e-01
9.946217282179993513e-02 7.529858849077090133e-01
9.946930579460699917e-02 7.529858849077090133e-01
9.947643979057591013e-02 7.529858849077090133e-01
9.948357480992683910e-02 7.529858849077090133e-01
9.949071085287999883e-02 7.529858849077090133e-01
9.949784791965567143e-02 7.529858849077090133e-01
9.950498601047420844e-02 7.529858849077090133e-01
9.951212512555603074e-02 7.529858849077090133e-01
9.951926526512161475e-02 7.529858849077090133e-01
9.952640642939150628e-02 7.529858849077090133e-01
9.953354861858629277e-02 7.529858849077090133e-01
9.954069183292665879e-02 7.529858849077090133e-01
9.954783607263331668e-02 7.529858849077090133e-01
9.955498133792707594e-02 7.529858849077090133e-01
9.956212762902878766e-02 7.529858849077090133e-01
9.956927494615937235e-02 7.529858849077090133e-01
9.957642328953980604e-02 7.529858849077090133e-01
9.958357265939114800e-02 7.529858849077090133e-01
9.959072305593451302e-02 7.529858849077090133e-01
9.959787447939107141e-02 7.529858849077090133e-01
9.960502692998204899e-02 7.529858849077090133e-01
9.961218040792875483e-02 7.529858849077090133e-01
9.961933491345256741e-02 7.529858849077090133e-01
9.962649044677489296e-02 7.529858849077090133e-01
9.963364700811723484e-02 7.529858849077090133e-01
9.964080459770115195e-02 7.529858849077090133e-01
9.964796321574825866e-02 7.529858849077090133e-01
9.965512286248023877e-02 7.529858849077090133e-01
9.966228353811884544e-02 7.529858849077090133e-01
9.966944524288588736e-02 7.529858849077090133e-01
9.967660797700322872e-02 7.529858849077090133e-01
9.968377174069283086e-02 7.529858849077090133e-01
9.961906130956658945e-02 7.524429967426710109e-01
9.962622196664749907e-02 7.524429967426710109e-01
9.963338365322406409e-02 7.524429967426710109e-01
9.964054636951832911e-02 7.524429967426710109e-01
9.964771011575239423e-02 7.524429967426710109e-01
9.965487489214840122e-02 7.524429967426710109e-01
9.959013446465808661e-02 7.519001085776330084e-01
9.959729613116639901e-02 7.519001085776330084e-01
9.960445882775979809e-02 7.519001085776330084e-01
9.961162255466052273e-02 7.519001085776330084e-01
9.954686038984392193e-02 7.513572204125950060e-01
9.955402100417205802e-02 7.513572204125950060e-01
9.956118264873030366e-02 7.513572204125950060e-01
9.956834532374100877e-02 7.513572204125950060e-01
9.957550902942657878e-02 7.513572204125950060e-01
9.958267376600950238e-02 7.513572204125950060e-01
9.958983953371230990e-02 7.513572204125950060e-01
9.959700633275762882e-02 7.513572204125950060e-01
9.960417416336811436e-02 7.513572204125950060e-01
9.953936951201958205e-02 7.508143322475570036e-01
9.954653422586914879e-02 7.508143322475570036e-01
9.955369997120644410e-02 7.508143322475570036e-01
9.956086674825426197e-02 7.508143322475570036e-01
9.956803455723542418e-02 7.508143322475570036e-01
9.957520339837280798e-02 7.508143322475570036e-01
9.958237327188940169e-02 7.508143322475570036e-01
9.958954417800820746e-02 7.508143322475570036e-01
9.959671611695232463e-02 7.508143322475570036e-01
9.960388908894490800e-02 7.508143322475570036e-01
9.961106309420916793e-02 7.508143322475570036e-01
9.961823813296838415e-02 7.508143322475570036e-01
9.962541420544590576e-02 7.508143322475570036e-01
9.956055039262301509e-02 7.502714440825190012e-01
9.956772334293947924e-02 7.502714440825190012e-01
9.957489732689675521e-02 7.502714440825190012e-01
9.958207234471826153e-02 7.502714440825190012e-01
9.958924839662751383e-02 7.502714440825190012e-01
9.959642548284808328e-02 7.502714440825190012e-01
9.960360360360361043e-02 7.502714440825190012e-01
9.961078275911777746e-02 7.502714440825190012e-01
9.961796294961436371e-02 7.502714440825190012e-01
9.963232643645014708e-02 7.502714440825190012e-01
9.963950973323720817e-02 7.502714440825190012e-01
9.964669406590237477e-02 7.502714440825190012e-01
9.965387943466974541e-02 7.502714440825190012e-01
9.966106583976347411e-02 7.502714440825190012e-01
9.966825328140775653e-02 7.502714440825190012e-01
9.967544175982689936e-02 7.502714440825190012e-01
9.968263127524523703e-02 7.502714440825190012e-01
9.968982182788718727e-02 7.502714440825190012e-01
9.969701341797720939e-02 7.502714440825190012e-01
9.970420604573984602e-02 7.502714440825190012e-01
9.971139971139970914e-02 7.502714440825190012e-01
9.971859441518146627e-02 7.502714440825190012e-01
9.972579015730985430e-02 7.502714440825190012e-01
9.973298693800966563e-02 7.502714440825190012e-01
9.974018475750577595e-02 7.502714440825190012e-01
9.974738361602310255e-02 7.502714440825190012e-01
9.975458351378663213e-02 7.502714440825190012e-01
9.976178445102143466e-02 7.502714440825190012e-01
9.976898642795263561e-02 7.502714440825190012e-01
9.977618944480542984e-02 7.502714440825190012e-01
9.978339350180505385e-02 7.502714440825190012e-01
9.971839121958264718e-02 7.497285559174809988e-01
9.972559214326978672e-02 7.497285559174809988e-01
9.973279410702678982e-02 7.497285559174809988e-01
9.973999711107901789e-02 7.497285559174809988e-01
9.974720115565186007e-02 7.497285559174809988e-01
9.975440624097081654e-02 7.497285559174809988e-01
9.976161236726142911e-02 7.497285559174809988e-01
9.976881953474930897e-02 7.497285559174809988e-01
9.977602774366013672e-02 7.497285559174809988e-01
9.978323699421964843e-02 7.497285559174809988e-01
9.979044728665366348e-02 7.497285559174809988e-01
9.979765862118802899e-02 7.497285559174809988e-01
9.980487099804870310e-02 7.497285559174809988e-01
9.981208441746169946e-02 7.497285559174809988e-01
9.981929887965305948e-02 7.497285559174809988e-01
9.982651438484892170e-02 7.497285559174809988e-01
9.983373093327549408e-02 7.497285559174809988e-01
9.984094852515905394e-02 7.497285559174809988e-01
9.984816716072590637e-02 7.497285559174809988e-01
9.985538684020245359e-02 7.497285559174809988e-01
9.986260756381516723e-02 7.497285559174809988e-01
9.986982933179057442e-02 7.497285559174809988e-01
9.987705214435524392e-02 7.497285559174809988e-01
9.988427600173585552e-02 7.497285559174809988e-01
9.989150090415913064e-02 7.497285559174809988e-01
9.989872685185184620e-02 7.497285559174809988e-01
9.990595384504087628e-02 7.497285559174809988e-01
9.991318188395312272e-02 7.497285559174809988e-01
9.992041096881557061e-02 7.497285559174809988e-01
9.992764109985528831e-02 7.497285559174809988e-01
9.993487227729937195e-02 7.497285559174809988e-01
9.994210450137501478e-02 7.497285559174809988e-01
9.994933777230947947e-02 7.497285559174809988e-01
9.995657209033005641e-02 7.497285559174809988e-01
9.996380745566413317e-02 7.497285559174809988e-01
9.997104386853916669e-02 7.497285559174809988e-01
9.997828132918265553e-02 7.497285559174809988e-01
9.998551983782218155e-02 7.497285559174809988e-01
9.999275939468539598e-02 7.497285559174809988e-01
1.000000000000000056e-01 7.497285559174809988e-01
1.000072416539937725e-01 7.497285559174809988e-01
1.000144843568945563e-01 7.497285559174809988e-01
1.000289729103288477e-01 7.497285559174809988e-01
1.000362187613183657e-01 7.497285559174809988e-01
1.000434656621269208e-01 7.497285559174809988e-01
1.000507136129826918e-01 7.497285559174809988e-01
1.000579626141138989e-01 7.497285559174809988e-01
1.000652126657488594e-01 7.497285559174809988e-01
1.000724637681159462e-01 7.497285559174809988e-01
1.000797159214435877e-01 7.497285559174809988e-01
1.000869691259602817e-01 7.497285559174809988e-01
1.000942233818946092e-01 7.497285559174809988e-01
1.001014786894752068e-01 7.497285559174809988e-01
1.001087350489307665e-01 7.497285559174809988e-01
1.001159924604900636e-01 7.497285559174809988e-01
1.001232509243819291e-01 7.497285559174809988e-01
1.001305104408352631e-01 7.497285559174809988e-01
1.001377710100790352e-01 7.497285559174809988e-01
1.001450326323422707e-01 7.497285559174809988e-01
1.001522953078540917e-01 7.497285559174809988e-01
1.001595590368436345e-01 7.497285559174809988e-01
1.001668238195401461e-01 7.497285559174809988e-01
1.001740896561729294e-01 7.497285559174809988e-01
1.001813565469713424e-01 7.497285559174809988e-01
1.001160766105629735e-01 7.491856677524429964e-01
1.001233403468040351e-01 7.491856677524429964e-01
1.001306051371353978e-01 7.491856677524429964e-01
1.001378709817865170e-01 7.491856677524429964e-01
1.001451378809869314e-01 7.491856677524429964e-01
1.001524058349662488e-01 7.491856677524429964e-01
1.001596748439541329e-01 7.491856677524429964e-01
1.001669449081803026e-01 7.491856677524429964e-01
1.001742160278745603e-01 7.491856677524429964e-01
1.001814882032667914e-01 7.491856677524429964e-01
1.001887614345869093e-01 7.491856677524429964e-01
1.001960357220649106e-01 7.491856677524429964e-01
1.002033110659308751e-01 7.491856677524429964e-01
1.002105874664149243e-01 7.491856677524429964e-01
1.002178649237472768e-01 7.491856677524429964e-01
1.002251434381581791e-01 7.491856677524429964e-01
1.002324230098779745e-01 7.491856677524429964e-01
1.002397036391370622e-01 7.491856677524429964e-01
1.002469853261659105e-01 7.491856677524429964e-01
1.002542680711950573e-01 7.491856677524429964e-01
1.002615518744550960e-01 7.491856677524429964e-01
1.002688367361767030e-01 7.491856677524429964e-01
1.002761226565906105e-01 7.491856677524429964e-01
1.002834096359276200e-01 7.491856677524429964e-01
1.002906976744186024e-01 7.491856677524429964e-01
1.002979867722944979e-01 7.491856677524429964e-01
1.003052769297863023e-01 7.491856677524429964e-01
1.003125681471250946e-01 7.491856677524429964e-01
1.003198604245420233e-01 7.491856677524429964e-01
1.003271537622682646e-01 7.491856677524429964e-01
1.003344481605351196e-01 7.491856677524429964e-01
1.003417436195739171e-01 7.491856677524429964e-01
1.003490401396160553e-01 7.491856677524429964e-01
1.003563377208930296e-01 7.491856677524429964e-01
1.003636363636363632e-01 7.491856677524429964e-01
1.003709360680776763e-01 7.491856677524429964e-01
1.003782368344486448e-01 7.491856677524429964e-01
1.003855386629810137e-01 7.491856677524429964e-01
1.003928415539065977e-01 7.491856677524429964e-01
1.004074505238649606e-01 7.491856677524429964e-01
1.004147566033617156e-01 7.491856677524429964e-01
1.004220637461795962e-01 7.491856677524429964e-01
1.004293719525507639e-01 7.491856677524429964e-01
1.004366812227074218e-01 7.491856677524429964e-01
1.004439915568818703e-01 7.491856677524429964e-01
1.004513029553064513e-01 7.491856677524429964e-01
1.004586154182135899e-01 7.491856677524429964e-01
1.003931275480489244e-01 7.486427795874049940e-01
1.004004368401893027e-01 7.486427795874049940e-01
1.004077471967380203e-01 7.486427795874049940e-01
1.004150586179276133e-01 7.486427795874049940e-01
1.004223711039906736e-01 7.486427795874049940e-01
1.004296846551598621e-01 7.486427795874049940e-01
1.004369992716678817e-01 7.486427795874049940e-01
1.004443149537475460e-01 7.486427795874049940e-01
1.004516317016316967e-01 7.486427795874049940e-01
1.004589495155532863e-01 7.486427795874049940e-01
1.004662683957452951e-01 7.486427795874049940e-01
1.004735883424408005e-01 7.486427795874049940e-01
1.004809093558729216e-01 7.486427795874049940e-01
1.004153610726517543e-01 7.480998914223669916e-01
1.004226789097799194e-01 7.480998914223669916e-01
1.004299978135704402e-01 7.480998914223669916e-01
1.004373177842565606e-01 7.480998914223669916e-01
1.004446388220715802e-01 7.480998914223669916e-01
1.004519609272488678e-01 7.480998914223669916e-01
1.003863818619231546e-01 7.475570032573289891e-01
1.003937007874015769e-01 7.475570032573289891e-01
1.004010207801677018e-01 7.475570032573289891e-01
1.004083418404550093e-01 7.475570032573289891e-01
1.004156639684970487e-01 7.475570032573289891e-01
1.004229871645274247e-01 7.475570032573289891e-01
1.004303114287798115e-01 7.475570032573289891e-01
1.004376367614879667e-01 7.475570032573289891e-01
1.004449631628856893e-01 7.475570032573289891e-01
1.004522906332068893e-01 7.475570032573289891e-01
1.004596191726854909e-01 7.475570032573289891e-01
1.004669487815555290e-01 7.475570032573289891e-01
1.004742794600510802e-01 7.475570032573289891e-01
1.004816112084063046e-01 7.475570032573289891e-01
1.004889440268554313e-01 7.475570032573289891e-01
1.004962779156327590e-01 7.475570032573289891e-01
1.005036128749726282e-01 7.475570032573289891e-01
1.005109489051094901e-01 7.475570032573289891e-01
1.005182860062778238e-01 7.475570032573289891e-01
1.004526208205577392e-01 7.470141150922909867e-01
1.004599547346134158e-01 7.470141150922909867e-01
1.004672897196261655e-01 7.470141150922909867e-01
1.004746257758305922e-01 7.470141150922909867e-01
1.004819629034613693e-01 7.470141150922909867e-01
1.004893011027532257e-01 7.470141150922909867e-01
1.004966403739409875e-01 7.470141150922909867e-01
1.005039807172595084e-01 7.470141150922909867e-01
1.005113221329437534e-01 7.470141150922909867e-01
1.005186646212287288e-01 7.470141150922909867e-01
1.005260081823494966e-01 7.470141150922909867e-01
1.005333528165412438e-01 7.470141150922909867e-01
1.005406985240391710e-01 7.470141150922909867e-01
1.005480453050785483e-01 7.470141150922909867e-01
1.005553931598947709e-01 7.470141150922909867e-01
1.005627420887232337e-01 7.470141150922909867e-01
1.005700920917994429e-01 7.470141150922909867e-01
1.005774431693589599e-01 7.470141150922909867e-01
1.005847953216374296e-01 7.470141150922909867e-01
1.005921485488705247e-01 7.470141150922909867e-01
1.005995028512940426e-01 7.470141150922909867e-01
1.006068582291438224e-01 7.470141150922909867e-01
1.006142146826557449e-01 7.470141150922909867e-01
1.006215722120658157e-01 7.470141150922909867e-01
1.006289308176100683e-01 7.470141150922909867e-01
1.006362904995246055e-01 7.470141150922909867e-01
1.006436512580456411e-01 7.470141150922909867e-01
1.006510130934094027e-01 7.470141150922909867e-01
1.006583760058522292e-01 7.470141150922909867e-01
1.006657399956105009e-01 7.470141150922909867e-01
1.006731050629206953e-01 7.470141150922909867e-01
1.006804712080193176e-01 7.470141150922909867e-01
1.006878384311429842e-01 7.470141150922909867e-01
1.006952067325283529e-01 7.470141150922909867e-01
1.007025761124121788e-01 7.470141150922909867e-01
1.007099465710312586e-01 7.470141150922909867e-01
1.007173181086224584e-01 7.470141150922909867e-01
1.007246907254227414e-01 7.470141150922909867e-01
1.007320644216691125e-01 7.470141150922909867e-01
1.007394391975986597e-01 7.470141150922909867e-01
1.007468150534485268e-01 7.470141150922909867e-01
1.007541919894559546e-01 7.470141150922909867e-01
1.007615700058582253e-01 7.470141150922909867e-01
1.007689491028927187e-01 7.470141150922909867e-01
1.007763292807968419e-01 7.470141150922909867e-01
1.007837105398080996e-01 7.470141150922909867e-01
1.007910928801640793e-01 7.470141150922909867e-01
1.007984763021024105e-01 7.470141150922909867e-01
1.008058608058608058e-01 7.470141150922909867e-01
1.008132463916770472e-01 7.470141150922909867e-01
1.008206330597889860e-01 7.470141150922909867e-01
1.008280208104345294e-01 7.470141150922909867e-01
1.008354096438516811e-01 7.470141150922909867e-01
1.008427995602784871e-01 7.470141150922909867e-01
1.008501905599530901e-01 7.470141150922909867e-01
1.008575826431136885e-01 7.470141150922909867e-01
1.008649758099985361e-01 7.470141150922909867e-01
1.008723700608459839e-01 7.470141150922909867e-01
1.008797653958944246e-01 7.470141150922909867e-01
1.008871618153823618e-01 7.470141150922909867e-01
1.008945593195483270e-01 7.470141150922909867e-01
1.009019579086309348e-01 7.470141150922909867e-01
1.009093575828688832e-01 7.470141150922909867e-01
1.009167583425009118e-01 7.470141150922909867e-01
1.009241601877658850e-01 7.470141150922909867e-01
1.009315631189026674e-01 7.470141150922909867e-01
1.009389671361502344e-01 7.470141150922909867e-01
1.009463722397476310e-01 7.470141150922909867e-01
1.009537784299339713e-01 7.470141150922909867e-01
1.009611857069484253e-01 7.470141150922909867e-01
1.009685940710302321e-01 7.470141150922909867e-01
1.009760035224187280e-01 7.470141150922909867e-01
1.009834140613532910e-01 7.470141150922909867e-01
1.009908256880733962e-01 7.470141150922909867e-01
1.009248385202583670e-01 7.464712269272529843e-01
1.009322469353299556e-01 7.464712269272529843e-01
1.009396564381148109e-01 7.464712269272529843e-01
1.009470670288525052e-01 7.464712269272529843e-01
1.009544787077826661e-01 7.464712269272529843e-01
1.009618914751450186e-01 7.464712269272529843e-01
1.009693053311793154e-01 7.464712269272529843e-01
1.009767202761254340e-01 7.464712269272529843e-01
1.009841363102232659e-01 7.464712269272529843e-01
1.009915534337128135e-01 7.464712269272529843e-01
1.009989716468341348e-01 7.464712269272529843e-01
1.010063909498273710e-01 7.464712269272529843e-01
1.010138113429327050e-01 7.464712269272529843e-01
1.010212328263904169e-01 7.464712269272529843e-01
1.010286554004408560e-01 7.464712269272529843e-01
1.010360790653244134e-01 7.464712269272529843e-01
1.010435038212816050e-01 7.464712269272529843e-01
1.010509296685529468e-01 7.464712269272529843e-01
1.010583566073790934e-01 7.464712269272529843e-01
1.010657846380007413e-01 7.464712269272529843e-01
1.010732137606586284e-01 7.464712269272529843e-01
1.010806439755936176e-01 7.464712269272529843e-01
1.010880752830466134e-01 7.464712269272529843e-01
1.010955076832585897e-01 7.464712269272529843e-01
1.011029411764705899e-01 7.464712269272529843e-01
1.011103757629237404e-01 7.464712269272529843e-01
1.011178114428592373e-01 7.464712269272529843e-01
1.011252482165183458e-01 7.464712269272529843e-01
1.011326860841424008e-01 7.464712269272529843e-01
1.011401250459727785e-01 7.464712269272529843e-01
1.011475651022509942e-01 7.464712269272529843e-01
1.011550062532185629e-01 7.464712269272529843e-01
1.011624484991171247e-01 7.464712269272529843e-01
1.011698918401883612e-01 7.464712269272529843e-01
1.011773362766740236e-01 7.464712269272529843e-01
1.011847818088159601e-01 7.464712269272529843e-01
1.011922284368560465e-01 7.464712269272529843e-01
1.011996761610362838e-01 7.464712269272529843e-01
1.012071249815987006e-01 7.464712269272529843e-01
1.012145748987854227e-01 7.464712269272529843e-01
1.012220259128386313e-01 7.464712269272529843e-01
1.012294780240005909e-01 7.464712269272529843e-01
1.012369312325136217e-01 7.464712269272529843e-01
1.012443855386201269e-01 7.464712269272529843e-01
1.012518409425625932e-01 7.464712269272529843e-01
1.012592974445835486e-01 7.464712269272529843e-01
1.012667550449256187e-01 7.464712269272529843e-01
1.012742137438314843e-01 7.464712269272529843e-01
1.012816735415438957e-01 7.464712269272529843e-01
1.012891344383057141e-01 7.464712269272529843e-01
1.012965964343598008e-01 7.464712269272529843e-01
1.013040595299491697e-01 7.464712269272529843e-01
1.013115237253168349e-01 7.464712269272529843e-01
1.013189890207059213e-01 7.464712269272529843e-01
1.012527634487840889e-01 7.459283387622149819e-01
1.012602255140393481e-01 7.459283387622149819e-01
1.012676886792452796e-01 7.459283387622149819e-01
1.012751529446450915e-01 7.459283387622149819e-01
1.012826183104820893e-01 7.459283387622149819e-01
1.012900847769996338e-01 7.459283387622149819e-01
1.012975523444411691e-01 7.459283387622149819e-01
1.013050210130502088e-01 7.459283387622149819e-01
1.013124907830703497e-01 7.459283387622149819e-01
1.013199616547452303e-01 7.459283387622149819e-01
1.013274336283185861e-01 7.459283387622149819e-01
1.013349067040342222e-01 7.459283387622149819e-01
1.013423808821360128e-01 7.459283387622149819e-01
1.013498561628678879e-01 7.459283387622149819e-01
1.013573325464738883e-01 7.459283387622149819e-01
1.013648100331980828e-01 7.459283387622149819e-01
1.013722886232846371e-01 7.459283387622149819e-01
1.013872491145218352e-01 7.459283387622149819e-01
1.013947310161611715e-01 7.459283387622149819e-01
1.014022140221402246e-01 7.459283387622149819e-01
1.014096981327035213e-01 7.459283387622149819e-01
1.014171833480956575e-01 7.459283387622149819e-01
1.014246696685612986e-01 7.459283387622149819e-01
1.013583345637088379e-01 7.453854505971769795e-01
1.013658176448874182e-01 7.453854505971769795e-01
1.013733018310691014e-01 7.453854505971769795e-01
1.013807871224987056e-01 7.453854505971769795e-01
1.013882735194210627e-01 7.453854505971769795e-01
1.013957610220810879e-01 7.453854505971769795e-01
1.014032496307237796e-01 7.453854505971769795e-01
1.014107393455942058e-01 7.453854505971769795e-01
1.014182301669375036e-01 7.453854505971769795e-01
1.014257220949988936e-01 7.453854505971769795e-01
1.014332151300236379e-01 7.453854505971769795e-01
1.014407092722571097e-01 7.453854505971769795e-01
1.014482045219447376e-01 7.453854505971769795e-01
1.014557008793320059e-01 7.453854505971769795e-01
1.013892994383683160e-01 7.448425624321389771e-01
1.013967925504397349e-01 7.448425624321389771e-01
1.014042867701404338e-01 7.448425624321389771e-01
1.014117820977160217e-01 7.448425624321389771e-01
1.014192785334121771e-01 7.448425624321389771e-01
1.014267760774746757e-01 7.448425624321389771e-01
1.014342747301493486e-01 7.448425624321389771e-01
1.014417744916820685e-01 7.448425624321389771e-01
1.014492753623188470e-01 7.448425624321389771e-01
1.014567773423056957e-01 7.448425624321389771e-01
1.014642804318887787e-01 7.448425624321389771e-01
1.014717846313142463e-01 7.448425624321389771e-01
1.014792899408284016e-01 7.448425624321389771e-01
1.014867963606775614e-01 7.448425624321389771e-01
1.014943038911081535e-01 7.448425624321389771e-01
1.015018125323666476e-01 7.448425624321389771e-01
1.015093222846996102e-01 7.448425624321389771e-01
1.015168331483536773e-01 7.448425624321389771e-01
1.015243451235755545e-01 7.448425624321389771e-01
1.015318582106120027e-01 7.448425624321389771e-01
1.015393724097098938e-01 7.448425624321389771e-01
1.015468877211161275e-01 7.448425624321389771e-01
1.015544041450777146e-01 7.448425624321389771e-01
1.015619216818417353e-01 7.448425624321389771e-01
1.015694403316553113e-01 7.448425624321389771e-01
1.015769600947656753e-01 7.448425624321389771e-01
1.015844809714201158e-01 7.448425624321389771e-01
1.015920029618659765e-01 7.448425624321389771e-01
1.015995260663507122e-01 7.448425624321389771e-01
1.016070502851218194e-01 7.448425624321389771e-01
1.016145756184269056e-01 7.448425624321389771e-01
1.016221020665135921e-01 7.448425624321389771e-01
1.016296296296296253e-01 7.448425624321389771e-01
1.016371583080228208e-01 7.448425624321389771e-01
1.016446881019410220e-01 7.448425624321389771e-01
1.016522190116322111e-01 7.448425624321389771e-01
1.016597510373443980e-01 7.448425624321389771e-01
1.016672841793256760e-01 7.448425624321389771e-01
1.016748184378242215e-01 7.448425624321389771e-01
1.016823538130882665e-01 7.448425624321389771e-01
1.016898903053661402e-01 7.448425624321389771e-01
1.016974279149062271e-01 7.448425624321389771e-01
1.017049666419570092e-01 7.448425624321389771e-01
1.017125064867669959e-01 7.448425624321389771e-01
1.017200474495848217e-01 7.448425624321389771e-01
1.017275895306591488e-01 7.448425624321389771e-01
1.017351327302387642e-01 7.448425624321389771e-01
1.017426770485724830e-01 7.448425624321389771e-01
1.017502224859092308e-01 7.448425624321389771e-01
1.017577690424979614e-01 7.448425624321389771e-01
1.017653167185877533e-01 7.448425624321389771e-01
1.017728655144277128e-01 7.448425624321389771e-01
1.017804154302670572e-01 7.448425624321389771e-01
1.017879664663550732e-01 7.448425624321389771e-01
1.017955186229410891e-01 7.448425624321389771e-01
1.018030719002745443e-01 7.448425624321389771e-01
1.018106262986049337e-01 7.448425624321389771e-01
1.018181818181818216e-01 7.448425624321389771e-01
1.018257384592548553e-01 7.448425624321389771e-01
1.018332962220737797e-01 7.448425624321389771e-01
1.018408551068883672e-01 7.448425624321389771e-01
1.018484151139484872e-01 7.448425624321389771e-01
1.017817371937639187e-01 7.442996742671009747e-01
1.017892939342193159e-01 7.442996742671009747e-01
1.017968517968518005e-01 7.442996742671009747e-01
1.018044107819113392e-01 7.442996742671009747e-01
1.017377097876132480e-01 7.437567861020629723e-01
1.017452655031563374e-01 7.437567861020629723e-01
1.017528223410576332e-01 7.437567861020629723e-01
1.017603803015672548e-01 7.437567861020629723e-01
1.017679393849353769e-01 7.437567861020629723e-01
1.017754995914122301e-01 7.437567861020629723e-01
1.017087667161961362e-01 7.432138979370249698e-01
1.017163236496024942e-01 7.432138979370249698e-01
1.017238817060484440e-01 7.432138979370249698e-01
1.017314408857843550e-01 7.432138979370249698e-01
1.017390011890606377e-01 7.432138979370249698e-01
1.017465626161278280e-01 7.432138979370249698e-01
1.017541251672365032e-01 7.432138979370249698e-01
1.017616888426373239e-01 7.432138979370249698e-01
1.016949152542372947e-01 7.426710097719869674e-01
1.017024756523678547e-01 7.426710097719869674e-01
1.017100371747211851e-01 7.426710097719869674e-01
1.016432448509182879e-01 7.421281216069489650e-01
1.016508030933967882e-01 7.421281216069489650e-01
1.016583624600282537e-01 7.421281216069489650e-01
1.016659229510635115e-01 7.421281216069489650e-01
1.016734845667534443e-01 7.421281216069489650e-01
1.016810473073490040e-01 7.421281216069489650e-01
1.016886111731012399e-01 7.421281216069489650e-01
1.016961761642612705e-01 7.421281216069489650e-01
1.017037422810802699e-01 7.421281216069489650e-01
1.017113095238095233e-01 7.421281216069489650e-01
1.017188778927003434e-01 7.421281216069489650e-01
1.017264473880041681e-01 7.421281216069489650e-01
1.017340180099724628e-01 7.421281216069489650e-01
1.017415897588568041e-01 7.421281216069489650e-01
1.017491626349088241e-01 7.421281216069489650e-01
1.017567366383802241e-01 7.421281216069489650e-01
1.017643117695228167e-01 7.421281216069489650e-01
1.017718880285884420e-01 7.421281216069489650e-01
1.017794654158290513e-01 7.421281216069489650e-01
1.017870439314966513e-01 7.421281216069489650e-01
1.017201578673021106e-01 7.415852334419109626e-01
1.017277330950253217e-01 7.415852334419109626e-01
1.017353094511059819e-01 7.415852334419109626e-01
1.017428869357962229e-01 7.415852334419109626e-01
1.017504655493482318e-01 7.415852334419109626e-01
1.017580452920143069e-01 7.415852334419109626e-01
1.016911271697832075e-01 7.410423452768729602e-01
1.016987036209208717e-01 7.410423452768729602e-01
1.017062812011027551e-01 7.410423452768729602e-01
1.017138599105812252e-01 7.410423452768729602e-01
1.017214397496087608e-01 7.410423452768729602e-01
1.017290207184379236e-01 7.410423452768729602e-01
1.017366028173213033e-01 7.410423452768729602e-01
1.017441860465116282e-01 7.410423452768729602e-01
1.017517704062616407e-01 7.410423452768729602e-01
1.017593558968242079e-01 7.410423452768729602e-01
1.017669425184522525e-01 7.410423452768729602e-01
1.017745302713987526e-01 7.410423452768729602e-01
1.017821191559167837e-01 7.410423452768729602e-01
1.017897091722595043e-01 7.410423452768729602e-01
1.017973003206801424e-01 7.410423452768729602e-01
1.018048926014319816e-01 7.410423452768729602e-01
1.018124860147684024e-01 7.410423452768729602e-01
1.018200805609428550e-01 7.410423452768729602e-01
1.018276762402088725e-01 7.410423452768729602e-01
1.018352730528200578e-01 7.410423452768729602e-01
1.018428709990300690e-01 7.410423452768729602e-01
1.018504700790926754e-01 7.410423452768729602e-01
1.018580702932617016e-01 7.410423452768729602e-01
1.018656716417910418e-01 7.410423452768729602e-01
1.018732741249347012e-01 7.410423452768729602e-01
1.018808777429467127e-01 7.410423452768729602e-01
1.018884824960812063e-01 7.410423452768729602e-01
1.018960883845924092e-01 7.410423452768729602e-01
1.019036954087346042e-01 7.410423452768729602e-01
1.019113035687621294e-01 7.410423452768729602e-01
